batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,115,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,2.8150548934936523,0.946,-0.9413165360689163,1000
50,rotations,10,116,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,2.8668808937072754,0.949,-0.94321608245372768,1000
50,rotations,10,117,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,2.787451982498169,0.951,-0.94470364749431612,1000
50,rotations,10,118,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,2.9123940467834473,0.95,-0.94330117404460911,1000
50,rotations,10,119,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,2.889477014541626,0.951,-0.94523315429687504,1000
50,rotations,10,120,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,2.943044900894165,0.942,-0.94020417332649231,1000
50,rotations,10,121,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,93.67239785194397,0.908836,-0.90864907093346114,1000
50,rotations,10,122,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,49.880450963974,0.936531,-0.93578455951064821,1000
50,rotations,10,123,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,26.75667691230774,0.949875,-0.9492954770103097,1000
50,rotations,10,124,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,14.440481901168823,0.9625,-0.96220602858811621,1000
50,rotations,10,125,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,7.857913017272949,0.965125,-0.96542295739054684,1000
50,rotations,10,126,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,4.480550050735474,0.969,-0.96629852876067157,1000
50,rotations,10,127,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,3.290132999420166,0.9745,-0.96843852400779729,1000
50,rotations,10,128,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,2.8422091007232666,0.963,-0.95851142704486847,1000
50,rotations,10,129,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,2.8214540481567383,0.962,-0.95671367347240444,1000
50,rotations,10,130,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.93000000000000005,1000,100,2.813796043395996,0.963,-0.95648604333400722,1000
50,rotations,10,131,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,2.8664071559906006,0.957,-0.95365519225597384,1000
50,rotations,10,132,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,2.8610970973968506,0.965,-0.95643379390239713,1000
50,rotations,10,133,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,2.8650360107421875,0.956,-0.95452247560024261,1000
50,rotations,10,134,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,2.87117600440979,0.961,-0.95382400453090666,1000
50,rotations,10,135,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,2.8713161945343018,0.962,-0.95645174086093898,1000
