batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,128,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.77000000000000002,1000,100,35.913549184799194,0.843204,-0.84119025191057073,10
50,rotations,10,159,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,27.166446924209595,0.99,-0.93772181868553162,100
50,rotations,10,34,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.63,1000,100,28.436748027801514,0.99,-0.93370109796524048,100
50,rotations,10,111,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,65.77944493293762,0.97375,-0.97215241473168135,100
50,rotations,10,129,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.87,1000,100,25.23850917816162,0.868462,-0.86504489298050224,10
50,rotations,10,160,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.80000000000000004,1000,100,27.236753940582275,0.99,-0.93648478388786316,100
50,rotations,10,130,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.81000000000000005,1000,100,16.711066007614136,0.933333,-0.92213842272758484,10
50,rotations,10,35,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.63,1000,100,26.520761966705322,0.99,-0.93407583236694336,100
50,rotations,10,131,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,24.09807801246643,0.950385,-0.9405136658595159,10
50,rotations,10,161,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.82999999999999996,1000,100,28.235437870025635,0.99,-0.93761742115020752,100
50,rotations,10,112,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,51.60716700553894,0.98625,-0.98185813240706921,100
50,rotations,10,64,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,570.1638460159302,0.699355,-0.69963370592449792,100
50,rotations,10,36,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.55000000000000004,1000,100,29.37513303756714,0.99,-0.93343526124954224,100
50,rotations,10,132,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,16.18275785446167,0.974286,-0.96111355509076801,10
50,rotations,10,181,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.71999999999999997,1000,100,4.983500957489014,1.0,-0.94585883617401123,10
50,rotations,10,182,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.78000000000000003,1000,100,5.089109182357788,1.0,-0.94585704803466797,10
50,rotations,10,162,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.85999999999999999,1000,100,25.975030183792114,0.99,-0.9371926486492157,100
50,rotations,10,183,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.72999999999999998,1000,100,5.023935079574585,1.0,-0.94586098194122314,10
50,rotations,10,22,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,566.9648220539093,0.708857,-0.70869958438561298,100
50,rotations,10,184,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.83999999999999997,1000,100,5.286811113357544,1.0,-0.94585835933685303,10
50,rotations,10,185,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.81999999999999995,1000,100,4.977604866027832,1.0,-0.94585835933685303,10
50,rotations,10,186,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.81999999999999995,1000,100,6.245919942855835,1.0,-0.94585883617401123,10
50,rotations,10,113,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,42.07681584358215,0.98875,-0.98515662923455238,100
50,rotations,10,187,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.85999999999999999,1000,100,6.6369102001190186,1.0,-0.94586002826690674,10
50,rotations,10,163,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.77000000000000002,1000,100,26.94633197784424,0.99,-0.93730053305625916,100
50,rotations,10,188,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.87,1000,100,9.656434059143066,1.0,-0.94587117433547974,10
50,rotations,10,189,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,12.616931915283203,1.0,-0.94585943222045898,10
50,rotations,10,169,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.77000000000000002,1000,100,65.16266012191772,0.727561,-0.72766130290380338,10
50,rotations,10,164,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.83999999999999997,1000,100,27.425464153289795,0.99,-0.93722116947174072,100
50,rotations,10,114,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,38.05029511451721,1.0,-0.98479676246643066,100
50,rotations,10,165,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.89000000000000001,1000,100,29.249193906784058,0.99,-0.9364890456199646,100
50,rotations,10,170,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,35.71492314338684,0.825146,-0.82415229487187658,10
50,rotations,10,115,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,37.695127964019775,0.975,-0.96018815040588379,100
50,rotations,10,106,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.90000000000000002,1000,100,570.2820508480072,0.725195,-0.72541621961863711,100
50,rotations,10,171,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.90000000000000002,1000,100,23.439137935638428,0.908077,-0.90700674859377051,10
50,rotations,10,166,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.88,1000,100,28.517727851867676,0.99,-0.93754589557647705,100
50,rotations,10,116,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,24.876905918121338,0.98,-0.93511614203453064,100
50,rotations,10,172,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,19.540753841400146,0.955385,-0.9532592342450068,10
50,rotations,10,167,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.84999999999999998,1000,100,30.402006149291992,0.99,-0.93653658032417297,100
50,rotations,10,117,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.58999999999999997,1000,100,26.172847032546997,0.98,-0.9351956844329834,100
50,rotations,10,173,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,22.212038040161133,0.983846,-0.97625245956274176,10
50,rotations,10,174,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.87,1000,100,16.252086877822876,0.988571,-0.96841246741158626,10
50,rotations,10,118,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.72999999999999998,1000,100,24.704421997070312,0.98,-0.93506810069084167,100
50,rotations,10,168,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.82999999999999996,1000,100,32.69759511947632,0.99,-0.937305748462677,100
50,rotations,10,175,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.72999999999999998,1000,100,13.51521897315979,1.0,-0.96424670517444611,10
50,rotations,10,176,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.77000000000000002,1000,100,13.177954912185669,1.0,-0.97502496838569641,10
50,rotations,10,119,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.85999999999999999,1000,100,28.26102113723755,0.98,-0.93500715494155884,100
50,rotations,10,177,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.88,1000,100,13.73039698600769,1.0,-0.94662266969680786,10
50,rotations,10,178,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,13.1910879611969,1.0,-0.95110094547271729,10
50,rotations,10,179,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,4.705891132354736,1.0,-0.94585961103439331,10
50,rotations,10,180,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.67000000000000004,1000,100,4.297307014465332,1.0,-0.94586056470870972,10
50,rotations,10,120,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.81000000000000005,1000,100,28.299283027648926,0.98,-0.93500956892967224,100
50,rotations,10,217,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.76000000000000001,1000,100,14.266882181167603,0.92,-0.89959153532981873,10
50,rotations,10,218,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,12.807193994522095,0.953333,-0.86876064538955688,10
50,rotations,10,205,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.90000000000000002,1000,100,28.137219190597534,0.98,-0.9313429594039917,100
50,rotations,10,193,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,84.46861219406128,0.921094,-0.91954464698210359,100
50,rotations,10,219,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,12.55915093421936,0.95,-0.84646368026733398,10
50,rotations,10,65,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,287.08015608787537,0.776113,-0.77553360810270533,100
50,rotations,10,220,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,11.50447416305542,0.9,-0.83919012546539307,10
50,rotations,10,206,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,27.584068059921265,0.98,-0.93216407299041748,100
50,rotations,10,221,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.54000000000000004,1000,100,4.381104946136475,0.9,-0.82031041383743286,10
50,rotations,10,222,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.51000000000000001,1000,100,3.507169008255005,0.9,-0.82023012638092041,10
50,rotations,10,223,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.56000000000000005,1000,100,4.45865797996521,0.9,-0.82025325298309326,10
50,rotations,10,224,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.48999999999999999,1000,100,4.189357042312622,0.9,-0.8202393651008606,10
50,rotations,10,23,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,295.35712599754333,0.794277,-0.79371481295675039,100
50,rotations,10,225,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.53000000000000003,1000,100,4.927841901779175,0.9,-0.82023561000823975,10
50,rotations,10,226,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.54000000000000004,1000,100,4.828140020370483,0.9,-0.82033663988113403,10
50,rotations,10,227,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.53000000000000003,1000,100,4.9852049350738525,0.9,-0.82034426927566528,10
50,rotations,10,207,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,29.919055938720703,0.97,-0.9293028712272644,100
50,rotations,10,228,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.51000000000000001,1000,100,6.062165975570679,0.9,-0.82034909725189209,10
50,rotations,10,229,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.54000000000000004,1000,100,6.677196979522705,0.9,-0.82033079862594604,10
50,rotations,10,148,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,567.0807158946991,0.706572,-0.70632517967897002,100
50,rotations,10,230,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.47999999999999998,1000,100,9.428828954696655,0.9,-0.82022345066070557,10
50,rotations,10,208,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.88,1000,100,28.66716504096985,0.98,-0.93216842412948608,100
50,rotations,10,231,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,13.031007051467896,0.9,-0.82024800777435303,10
50,rotations,10,194,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,96.98838400840759,0.947812,-0.94652232294902205,100
50,rotations,10,209,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.91000000000000003,1000,100,31.050716161727905,0.97,-0.92921081185340881,100
50,rotations,10,107,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,277.70226192474365,0.813496,-0.8133498378447257,100
50,rotations,10,210,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,37.354740858078,0.98,-0.93131884932518005,100
50,rotations,10,195,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,68.69189810752869,0.96375,-0.96057049557566643,100
50,rotations,10,66,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,161.4483060836792,0.848711,-0.84830410208087415,100
50,rotations,10,24,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,163.11398696899414,0.871055,-0.8697121252771467,100
50,rotations,10,211,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.53000000000000003,1000,100,64.98779010772705,0.756634,-0.75692258840653959,10
50,rotations,10,196,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,53.43016600608826,0.960625,-0.95988564938306808,100
50,rotations,10,241,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,38.53996300697327,0.94,-0.92091238498687744,100
50,rotations,10,67,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,84.3313798904419,0.894687,-0.89296205621212721,100
50,rotations,10,212,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.76000000000000001,1000,100,40.67315912246704,0.795728,-0.79406514966372144,10
50,rotations,10,197,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,44.516451835632324,0.9825,-0.97323397174477577,100
50,rotations,10,242,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,29.127607822418213,0.99,-0.91646721959114075,100
50,rotations,10,108,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,156.11046695709229,0.891562,-0.89117591548711061,100
50,rotations,10,213,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.82999999999999996,1000,100,27.252846002578735,0.85,-0.84836129958813011,10
50,rotations,10,243,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.67000000000000004,1000,100,27.672324895858765,0.98,-0.91575199365615845,100
50,rotations,10,198,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,38.427141189575195,0.97,-0.9610297903418541,100
50,rotations,10,190,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.88,1000,100,517.6134781837463,0.714238,-0.71422691068437416,100
50,rotations,10,214,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.79000000000000004,1000,100,19.190279006958008,0.887179,-0.87694862714180577,10
50,rotations,10,244,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.71999999999999997,1000,100,26.340840101242065,0.99,-0.91811865568161011,100
50,rotations,10,215,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.81999999999999995,1000,100,24.479092836380005,0.891923,-0.88479471206665039,10
50,rotations,10,199,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,35.38549613952637,0.96,-0.94353115558624268,100
50,rotations,10,253,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.72999999999999998,1000,100,63.316107988357544,0.805171,-0.80528161322198266,10
50,rotations,10,216,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,15.18330192565918,0.911429,-0.89406194857188637,10
50,rotations,10,265,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.52000000000000002,1000,100,5.096735954284668,1.0,-0.92220628261566162,10
50,rotations,10,245,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.79000000000000004,1000,100,27.291259050369263,0.96,-0.91346073150634766,100
50,rotations,10,266,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.42999999999999999,1000,100,4.758796215057373,1.0,-0.92220574617385864,10
50,rotations,10,267,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.51000000000000001,1000,100,4.549097061157227,1.0,-0.92228496074676514,10
50,rotations,10,68,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,107.82005715370178,0.918281,-0.9167728004977107,100
50,rotations,10,200,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.60999999999999999,1000,100,27.60249400138855,0.97,-0.92930039763450623,100
50,rotations,10,268,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.5,1000,100,5.2142088413238525,1.0,-0.92221230268478394,10
50,rotations,10,269,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.5,1000,100,5.220638990402222,1.0,-0.92220860719680786,10
50,rotations,10,149,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,296.8901250362396,0.788379,-0.788042456144467,100
50,rotations,10,254,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.88,1000,100,37.705085039138794,0.871359,-0.8693044353457331,10
50,rotations,10,270,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.47999999999999998,1000,100,5.127228021621704,1.0,-0.92228782176971436,10
50,rotations,10,246,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.87,1000,100,27.27995800971985,0.99,-0.91620969772338867,100
50,rotations,10,271,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.5,1000,100,6.795878171920776,1.0,-0.92220765352249146,10
50,rotations,10,201,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.63,1000,100,26.104130029678345,0.98,-0.9313170313835144,100
50,rotations,10,272,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.52000000000000002,1000,100,8.505069017410278,1.0,-0.9222031831741333,10
50,rotations,10,255,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,22.3238627910614,0.939615,-0.93636503471777988,10
50,rotations,10,273,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.35999999999999999,1000,100,12.583223104476929,1.0,-0.9222070574760437,10
