batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,424,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,14.556388854980469,0.895769,-0.89230346565063179,10
50,rotations,10,26,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.85999999999999999,1000,100,15.233646869659424,0.921154,-0.91435883824641884,10
50,rotations,10,352,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.79000000000000004,1000,100,57.68034601211548,0.938125,-0.93599923141300678,100
50,rotations,10,425,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,13.835121154785156,0.893462,-0.8930710267562133,10
50,rotations,10,200,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,33.83896017074585,0.985,-0.96176527440547943,100
50,rotations,10,27,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.81999999999999995,1000,100,15.186200141906738,0.920769,-0.91613349662377286,10
50,rotations,10,426,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,16.912938833236694,0.896154,-0.89446012561137855,10
50,rotations,10,28,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.80000000000000004,1000,100,18.863644123077393,0.925385,-0.92201009392738342,10
50,rotations,10,427,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,16.598916053771973,0.900385,-0.89705538749694824,10
50,rotations,10,29,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,20.029608011245728,0.922692,-0.91894620656967163,10
50,rotations,10,428,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,18.292468070983887,0.894231,-0.88918796410927403,10
50,rotations,10,353,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.91000000000000003,1000,100,60.96035599708557,0.942813,-0.93948491476476192,100
50,rotations,10,201,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.56000000000000005,1000,100,51.992461919784546,0.855951,-0.85556098978693895,10
50,rotations,10,30,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81000000000000005,1000,100,20.996219873428345,0.917692,-0.9137166600960952,10
50,rotations,10,429,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.90000000000000002,1000,100,19.28846001625061,0.896923,-0.89389012066217566,10
50,rotations,10,31,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66000000000000003,1000,100,10.213954210281372,0.976154,-0.96911471394392157,10
50,rotations,10,302,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.79000000000000004,1000,100,481.321799993515,0.698213,-0.6983321221487131,100
50,rotations,10,32,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,9.898770093917847,0.971795,-0.96605919186885536,10
50,rotations,10,430,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,19.60710883140564,0.898077,-0.89348994539334226,10
50,rotations,10,33,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,9.569562911987305,0.975641,-0.97071755390900827,10
50,rotations,10,202,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.65000000000000002,1000,100,45.41711616516113,0.857268,-0.85699153673358075,10
50,rotations,10,431,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.69999999999999996,1000,100,10.31527590751648,0.948974,-0.94452090905262875,10
50,rotations,10,118,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,247.7365300655365,0.792734,-0.79233393532922491,100
50,rotations,10,34,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.78000000000000003,1000,100,10.68442678451538,0.97641,-0.96993968807733977,10
50,rotations,10,432,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,9.231045007705688,0.95282,-0.94857808489065909,10
50,rotations,10,354,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.95999999999999996,1000,100,60.83738398551941,0.937188,-0.93555769231170416,100
50,rotations,10,35,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.83999999999999997,1000,100,10.840301990509033,0.974103,-0.96829881347142732,10
50,rotations,10,433,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.87,1000,100,9.883265972137451,0.951026,-0.94610085166417635,10
50,rotations,10,36,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.84999999999999998,1000,100,11.011714935302734,0.974103,-0.96825250066243684,10
50,rotations,10,434,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,10.041173934936523,0.945641,-0.94028963721715486,10
50,rotations,10,37,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.81999999999999995,1000,100,10.453881978988647,0.974615,-0.96930715212455165,10
50,rotations,10,435,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,9.495692014694214,0.949231,-0.94038534164428711,10
50,rotations,10,436,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,9.024858951568604,0.944872,-0.94034840968938971,10
50,rotations,10,38,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.81000000000000005,1000,100,11.436401128768921,0.976923,-0.97015509697107172,10
50,rotations,10,203,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.62,1000,100,51.46279692649841,0.854195,-0.85433248426856068,10
50,rotations,10,437,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,9.370908975601196,0.949487,-0.94398724574309134,10
50,rotations,10,39,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,12.283269882202148,0.979231,-0.97302785745033848,10
50,rotations,10,438,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,10.822786092758179,0.949744,-0.94276477969609773,10
50,rotations,10,355,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.88,1000,100,60.03971195220947,0.936875,-0.93566582910716534,100
50,rotations,10,40,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.82999999999999996,1000,100,14.661326885223389,0.97641,-0.97151036904408383,10
50,rotations,10,439,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.89000000000000001,1000,100,13.774114847183228,0.949231,-0.9448899076535151,10
50,rotations,10,41,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66000000000000003,1000,100,7.966071844100952,0.989231,-0.98168858656516444,10
50,rotations,10,440,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,14.677305221557617,0.95641,-0.94941544074278617,10
50,rotations,10,42,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.78000000000000003,1000,100,14.438453912734985,0.984615,-0.97556455777241635,10
50,rotations,10,204,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.62,1000,100,52.44369101524353,0.854073,-0.85408232502821013,10
50,rotations,10,43,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.72999999999999998,1000,100,10.571527004241943,0.993462,-0.98091125029783988,10
50,rotations,10,441,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.73999999999999999,1000,100,19.17526388168335,0.984231,-0.97931609245447016,10
50,rotations,10,44,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.77000000000000002,1000,100,15.105386018753052,0.996923,-0.98339848334972679,10
50,rotations,10,356,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,57.07853293418884,0.938125,-0.93653811048716307,100
50,rotations,10,442,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,15.477653980255127,0.987308,-0.97632381549248326,10
50,rotations,10,45,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.87,1000,100,12.039996862411499,0.985769,-0.9795186565472529,10
50,rotations,10,443,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.85999999999999999,1000,100,19.406983852386475,0.989231,-0.97963164861385643,10
50,rotations,10,46,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.84999999999999998,1000,100,13.390452861785889,0.995385,-0.98431687630139864,10
50,rotations,10,205,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.66000000000000003,1000,100,48.38137412071228,0.855927,-0.85530277897671958,10
50,rotations,10,444,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,12.350933074951172,0.989231,-0.98091478072679961,10
50,rotations,10,47,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91000000000000003,1000,100,17.895159006118774,0.995385,-0.98546291773135841,10
50,rotations,10,445,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,10.150861978530884,0.985769,-0.97653974478061378,10
50,rotations,10,48,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.85999999999999999,1000,100,13.788459062576294,0.987692,-0.97856697210898769,10
50,rotations,10,102,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,487.13481187820435,0.708193,-0.70802046927565243,100
50,rotations,10,357,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,57.70606207847595,0.939375,-0.93761952966451645,100
50,rotations,10,446,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,16.69369387626648,0.985769,-0.97907416178629947,10
50,rotations,10,49,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,14.665549039840698,0.990769,-0.98204528826933646,10
50,rotations,10,447,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,13.129802942276001,0.987692,-0.97922927141189575,10
50,rotations,10,206,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.64000000000000001,1000,100,51.89387893676758,0.855366,-0.8549838487694903,10
50,rotations,10,448,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,12.786343812942505,0.989231,-0.98167133789796091,10
50,rotations,10,50,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.84999999999999998,1000,100,20.186620950698853,0.986154,-0.97763566787426293,10
50,rotations,10,51,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66000000000000003,1000,100,7.341499090194702,0.988571,-0.97341619219098774,10
50,rotations,10,52,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.75,1000,100,7.081362009048462,0.991429,-0.9723878928593227,10
50,rotations,10,449,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.90000000000000002,1000,100,19.562888145446777,0.982692,-0.97627613636163568,10
50,rotations,10,501,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,497.43671011924744,0.723945,-0.72419233189430088,100
50,rotations,10,53,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,6.7715888023376465,0.994286,-0.97526480470384869,10
50,rotations,10,358,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,57.394004821777344,0.940625,-0.93937817309051752,100
50,rotations,10,54,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.81999999999999995,1000,100,5.968053817749023,0.991429,-0.97196997063500545,10
50,rotations,10,55,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.82999999999999996,1000,100,7.092997789382935,0.981429,-0.96945383719035561,10
50,rotations,10,207,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.60999999999999999,1000,100,49.89348912239075,0.856659,-0.85572681659605443,10
50,rotations,10,450,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,18.147690057754517,0.987308,-0.97849237001859224,10
50,rotations,10,56,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.90000000000000002,1000,100,7.059525966644287,1.0,-0.97798170362200054,10
50,rotations,10,451,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.75,1000,100,6.974226951599121,0.977143,-0.9616888165473938,10
50,rotations,10,119,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,261.0106580257416,0.793769,-0.79323807562468573,100
50,rotations,10,57,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,8.044842958450317,0.997143,-0.97911572456359863,10
50,rotations,10,452,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,7.2277281284332275,0.997143,-0.98124241828918457,10
50,rotations,10,453,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,6.564260959625244,0.994286,-0.98133749621255062,10
50,rotations,10,454,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,7.064719915390015,0.994286,-0.97509058032717022,10
50,rotations,10,455,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,7.347280025482178,0.991429,-0.97649562358856201,10
50,rotations,10,456,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,7.47690486907959,0.997143,-0.98168601308550152,10
50,rotations,10,208,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.69999999999999996,1000,100,46.3321270942688,0.856707,-0.85623868820143911,10
50,rotations,10,359,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,60.62901306152344,0.94,-0.93786595109850168,100
50,rotations,10,571,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.70999999999999996,1000,100,36.25088381767273,0.98625,-0.98446543514728546,100
50,rotations,10,209,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.71999999999999997,1000,100,56.65195393562317,0.857146,-0.85736964941024785,10
50,rotations,10,360,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,61.89286684989929,0.941563,-0.93928017839789391,100
50,rotations,10,572,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,36.002525806427,0.99125,-0.98580847308039665,100
50,rotations,10,573,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.80000000000000004,1000,100,37.07697296142578,0.99375,-0.98830418661236763,100
50,rotations,10,361,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,43.43901801109314,0.94,-0.93451754003763199,100
50,rotations,10,210,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.53000000000000003,1000,100,50.96329712867737,0.856463,-0.85569154431180261,10
50,rotations,10,211,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,25.16480302810669,0.900097,-0.89930110186049084,10
50,rotations,10,574,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,35.11262798309326,0.9875,-0.98284633830189705,100
50,rotations,10,362,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.81999999999999995,1000,100,43.75010395050049,0.9375,-0.93403808400034904,100
50,rotations,10,212,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.71999999999999997,1000,100,25.01536202430725,0.903495,-0.90127817982608838,10
50,rotations,10,303,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.90000000000000002,1000,100,494.5979759693146,0.699248,-0.69920268605346791,100
50,rotations,10,575,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,35.967281103134155,0.98875,-0.98495589941740036,100
50,rotations,10,213,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.69999999999999996,1000,100,23.526447057724,0.901456,-0.89797949154400136,10
50,rotations,10,363,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.82999999999999996,1000,100,42.59771203994751,0.945625,-0.94055570289492607,100
50,rotations,10,214,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.80000000000000004,1000,100,26.33456301689148,0.90301,-0.9011356014649845,10
50,rotations,10,576,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,35.257936000823975,0.99,-0.98562942445278168,100
50,rotations,10,514,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,259.63860607147217,0.812637,-0.81203105376334861,100
50,rotations,10,120,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,266.97426080703735,0.792441,-0.79172308515990153,100
50,rotations,10,215,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.81000000000000005,1000,100,25.25259304046631,0.900388,-0.89792538383632026,10
50,rotations,10,364,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,42.496355056762695,0.9425,-0.9385685920715332,100
50,rotations,10,577,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",1.0,1000,100,33.45414400100708,0.99,-0.98253965750336647,100
50,rotations,10,216,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.79000000000000004,1000,100,27.735769987106323,0.90301,-0.90059256495781315,10
50,rotations,10,365,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.87,1000,100,44.85964512825012,0.948125,-0.94138050451874733,100
50,rotations,10,578,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,37.18954300880432,0.9925,-0.98590783029794693,100
50,rotations,10,217,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.70999999999999996,1000,100,27.10560894012451,0.901359,-0.89828708449613703,10
50,rotations,10,579,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.89000000000000001,1000,100,37.65367007255554,0.98625,-0.98399793356657028,100
50,rotations,10,218,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.80000000000000004,1000,100,32.3793830871582,0.90165,-0.89921806506740232,10
50,rotations,10,366,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,45.00125193595886,0.945,-0.93843117728829384,100
50,rotations,10,219,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.81999999999999995,1000,100,27.318430185317993,0.900582,-0.89951261038919095,10
50,rotations,10,580,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,41.111063957214355,0.985,-0.98106440156698227,100
