,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
505,50,rotations,10,506,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94,1000,100,473.334165096,0.725830078125,-0.725873020332,100
506,50,rotations,10,507,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.95,1000,100,456.798718929,0.724638700485,-0.724640870394,100
507,50,rotations,10,508,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.98,1000,100,503.781583071,0.724638700485,-0.724783735699,100
508,50,rotations,10,509,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93,1000,100,498.721618891,0.726591765881,-0.726430117502,100
509,50,rotations,10,510,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.91,1000,100,484.966433048,0.724814414978,-0.724989527793,100
510,50,rotations,10,511,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.68,1000,100,228.810517073,0.815820336342,-0.815567358222,100
511,50,rotations,10,512,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.72,1000,100,252.748718977,0.813847661018,-0.813352991303,100
512,50,rotations,10,513,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.81,1000,100,258.847813845,0.814824223518,-0.814120107796,100
513,50,rotations,10,514,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.93,1000,100,259.638606071,0.81263667345,-0.812031053763,100
514,50,rotations,10,515,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95,1000,100,262.698724985,0.812597632408,-0.811963527522,100
515,50,rotations,10,516,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.97,1000,100,255.825316906,0.813046872616,-0.813032561855,100
516,50,rotations,10,517,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.99,1000,100,260.859444141,0.811679661274,-0.811753503454,100
517,50,rotations,10,518,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.95,1000,100,255.669406891,0.814472675323,-0.814378059353,100
518,50,rotations,10,519,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.96,1000,100,257.983968019,0.816503882408,-0.81567076809,100
519,50,rotations,10,520,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.96,1000,100,252.901954889,0.81179690361,-0.811564026924,100
520,50,rotations,10,521,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.7,1000,100,146.044574022,0.888710916042,-0.888052533963,100
521,50,rotations,10,522,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.75,1000,100,147.170589924,0.888828098774,-0.888105474529,100
522,50,rotations,10,523,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.83,1000,100,140.353383064,0.891289055347,-0.890795243904,100
523,50,rotations,10,524,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.91,1000,100,141.447266102,0.892773389816,-0.891246802523,100
524,50,rotations,10,525,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95,1000,100,147.110262871,0.889726519585,-0.889203716884,100
525,50,rotations,10,526,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96,1000,100,141.206973076,0.889453053474,-0.888774146209,100
526,50,rotations,10,527,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.99,1000,100,139.186496973,0.89203119278,-0.891060962342,100
527,50,rotations,10,528,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.94,1000,100,135.573757172,0.893124997616,-0.892437779112,100
528,50,rotations,10,529,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93,1000,100,155.162592888,0.88937497139,-0.889044528245,100
529,50,rotations,10,530,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97,1000,100,150.592026234,0.890234351158,-0.888902772334,100
530,50,rotations,10,531,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71,1000,100,78.8785560131,0.941171884537,-0.939518210944,100
531,50,rotations,10,532,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.73,1000,100,86.9900839329,0.937187433243,-0.935775673483,100
532,50,rotations,10,533,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.8,1000,100,77.9721000195,0.941484332085,-0.940537813818,100
533,50,rotations,10,534,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.92,1000,100,86.089151144,0.94281244278,-0.942034690175,100
534,50,rotations,10,535,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95,1000,100,76.2378840446,0.94210934639,-0.940246913349,100
535,50,rotations,10,536,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94,1000,100,85.4116289616,0.937265574932,-0.93634606828,100
536,50,rotations,10,537,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.97,1000,100,98.0444669724,0.941953063011,-0.940108985873,100
537,50,rotations,10,538,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",1.0,1000,100,85.919052124,0.940859377384,-0.939490246121,100
538,50,rotations,10,539,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.9,1000,100,84.7097017765,0.943671822548,-0.942630420206,100
539,50,rotations,10,540,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.98,1000,100,85.9960110188,0.938281238079,-0.93811758887,100
540,50,rotations,10,541,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.73,1000,100,93.3384571075,0.963750004768,-0.962450148538,100
541,50,rotations,10,542,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.75,1000,100,95.7573308945,0.964843690395,-0.962802025955,100
542,50,rotations,10,543,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.81,1000,100,88.6566450596,0.965625047684,-0.964372287504,100
543,50,rotations,10,544,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.9,1000,100,141.479779005,0.965624988079,-0.964533436112,100
544,50,rotations,10,545,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.96,1000,100,89.3199319839,0.966562449932,-0.965007491875,100
545,50,rotations,10,546,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.95,1000,100,118.672012091,0.96484375,-0.963615845423,100
546,50,rotations,10,547,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.99,1000,100,106.591428041,0.9654687047,-0.964447604492,100
547,50,rotations,10,548,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96,1000,100,110.797955036,0.968906283379,-0.967561990023,100
548,50,rotations,10,549,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.9,1000,100,101.971580029,0.964687466621,-0.963723699097,100
549,50,rotations,10,550,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.95,1000,100,127.09475112,0.966718673706,-0.964176590554,100
550,50,rotations,10,551,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.72,1000,100,62.6544969082,0.975000023842,-0.973103822209,100
551,50,rotations,10,552,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.75,1000,100,62.3009529114,0.974687457085,-0.972615829669,100
552,50,rotations,10,553,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.79,1000,100,63.9116439819,0.977500021458,-0.975340931676,100
553,50,rotations,10,554,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.91,1000,100,58.6186239719,0.974062502384,-0.972371585667,100
554,50,rotations,10,555,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.95,1000,100,59.3421270847,0.974062561989,-0.971257950179,100
555,50,rotations,10,556,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94,1000,100,58.1954109669,0.978125035763,-0.973886198364,100
556,50,rotations,10,557,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.93,1000,100,56.5107529163,0.978124976158,-0.974534632638,100
557,50,rotations,10,558,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.95,1000,100,59.405700922,0.978749990463,-0.975668157451,100
558,50,rotations,10,559,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93,1000,100,57.4149560928,0.9759375453,-0.97485965956,100
559,50,rotations,10,560,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93,1000,100,58.8061690331,0.973437547684,-0.971336520277,100
560,50,rotations,10,561,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.72,1000,100,42.1279509068,0.986249983311,-0.981409560889,100
561,50,rotations,10,562,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.71,1000,100,42.1218049526,0.982500016689,-0.977914119139,100
562,50,rotations,10,563,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.8,1000,100,41.8972129822,0.98562502861,-0.97996686399,100
563,50,rotations,10,564,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.9,1000,100,41.2903139591,0.98312497139,-0.979863865301,100
564,50,rotations,10,565,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.94,1000,100,42.5197780132,0.985000014305,-0.981312233955,100
565,50,rotations,10,566,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.95,1000,100,42.9054410458,0.987500011921,-0.983395362273,100
566,50,rotations,10,567,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.99,1000,100,42.6576838493,0.984375,-0.981119018048,100
567,50,rotations,10,568,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.97,1000,100,43.1249811649,0.984375,-0.980283346027,100
568,50,rotations,10,569,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.94,1000,100,43.3170089722,0.98687505722,-0.983138319105,100
569,50,rotations,10,570,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.92,1000,100,46.0717420578,0.981250047684,-0.978785894811,100
570,50,rotations,10,571,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71,1000,100,36.2508838177,0.986250042915,-0.984465435147,100
571,50,rotations,10,572,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.74,1000,100,36.0025258064,0.991250038147,-0.98580847308,100
572,50,rotations,10,573,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.8,1000,100,37.0769729614,0.993749976158,-0.988304186612,100
573,50,rotations,10,574,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.92,1000,100,35.1126279831,0.987500011921,-0.982846338302,100
574,50,rotations,10,575,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.94,1000,100,35.9672811031,0.988749980927,-0.984955899417,100
575,50,rotations,10,576,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94,1000,100,35.2579360008,0.990000009537,-0.985629424453,100
576,50,rotations,10,577,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",1.0,1000,100,33.454144001,0.990000009537,-0.982539657503,100
577,50,rotations,10,578,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93,1000,100,37.1895430088,0.992500007153,-0.985907830298,100
578,50,rotations,10,579,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.89,1000,100,37.6536700726,0.986250042915,-0.983997933567,100
579,50,rotations,10,580,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.94,1000,100,41.1110639572,0.985000014305,-0.981064401567,100
580,50,rotations,10,581,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.69,1000,100,29.496006012,0.992500007153,-0.983053587377,100
581,50,rotations,10,582,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.73,1000,100,30.8866651058,0.995000004768,-0.985248759389,100
582,50,rotations,10,583,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.84,1000,100,32.9990260601,0.992500007153,-0.983005493879,100
583,50,rotations,10,584,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.92,1000,100,30.8073999882,0.997500002384,-0.985316187143,100
584,50,rotations,10,585,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.92,1000,100,30.2136719227,0.992500007153,-0.98290450871,100
585,50,rotations,10,586,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.95,1000,100,31.5648329258,0.992500007153,-0.980711385608,100
586,50,rotations,10,587,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",1.0,1000,100,31.8115808964,0.995000004768,-0.981740921736,100
587,50,rotations,10,588,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96,1000,100,31.8739168644,0.992500007153,-0.982091598213,100
588,50,rotations,10,589,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.92,1000,100,33.9318830967,0.995000004768,-0.985469430685,100
589,50,rotations,10,590,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93,1000,100,35.3371789455,0.992500007153,-0.983565159142,100
590,50,rotations,10,591,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.66,1000,100,27.4332399368,0.985000014305,-0.962633728981,100
591,50,rotations,10,592,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.65,1000,100,28.2436230183,0.980000019073,-0.964880809188,100
592,50,rotations,10,593,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.84,1000,100,29.3779649734,0.990000009537,-0.963689535856,100
593,50,rotations,10,594,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.88,1000,100,27.7754878998,0.990000009537,-0.96630217135,100
594,50,rotations,10,595,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.9,1000,100,27.4728667736,0.980000019073,-0.958426639438,100
595,50,rotations,10,596,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.91,1000,100,29.7464687824,0.990000009537,-0.966104969382,100
596,50,rotations,10,597,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.9,1000,100,29.7218139172,0.985000014305,-0.96487505734,100
597,50,rotations,10,598,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.92,1000,100,27.1680669785,0.985000014305,-0.967309549451,100
598,50,rotations,10,599,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.94,1000,100,32.2933189869,0.980000019073,-0.956296145916,100
599,50,rotations,10,600,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93,1000,100,31.0450930595,0.985000014305,-0.96286034584,100
600,50,rotations,10,601,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.57,1000,100,55.2720820904,0.822512149811,-0.821100344891,10
601,50,rotations,10,602,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.64,1000,100,60.845484972,0.820341527462,-0.819488208759,10
602,50,rotations,10,603,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.67,1000,100,57.2745990753,0.819634139538,-0.81992190582,10
603,50,rotations,10,604,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.49,1000,100,56.9968690872,0.822634160519,-0.821954559698,10
604,50,rotations,10,605,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.57,1000,100,53.4874839783,0.822585403919,-0.821228034613,10
605,50,rotations,10,606,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.51,1000,100,46.8558728695,0.824341416359,-0.823376767228,10
606,50,rotations,10,607,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.48,1000,100,52.7576591969,0.820585429668,-0.820491583754,10
607,50,rotations,10,608,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.69,1000,100,54.5079469681,0.820463478565,-0.820226678906,10
608,50,rotations,10,609,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.44,1000,100,58.4466948509,0.820024371147,-0.819449837906,10
609,50,rotations,10,610,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.53,1000,100,52.7709801197,0.819609701633,-0.818864978232,10
610,50,rotations,10,611,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.71,1000,100,25.2636671066,0.843106687069,-0.838796451254,10
611,50,rotations,10,612,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.7,1000,100,28.3356740475,0.838155329227,-0.83703688684,10
612,50,rotations,10,613,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.76,1000,100,28.534580946,0.838446676731,-0.838878848599,10
613,50,rotations,10,614,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.63,1000,100,27.4873588085,0.842038691044,-0.84091366842,10
614,50,rotations,10,615,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.69,1000,100,26.7312281132,0.838446557522,-0.838313555255,10
615,50,rotations,10,616,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.72,1000,100,27.0710940361,0.841067910194,-0.839392488443,10
616,50,rotations,10,617,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.76,1000,100,26.2678580284,0.846602082253,-0.843527866799,10
617,50,rotations,10,618,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.86,1000,100,27.6241128445,0.841262161732,-0.840366130315,10
618,50,rotations,10,619,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.86,1000,100,27.7402760983,0.840485334396,-0.838765810416,10
619,50,rotations,10,620,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.82,1000,100,31.2903149128,0.841553449631,-0.839673307335,10
620,50,rotations,10,621,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.68,1000,100,15.1273519993,0.880384683609,-0.875782096615,10
621,50,rotations,10,622,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.78,1000,100,17.6607840061,0.881153821945,-0.874131817084,10
622,50,rotations,10,623,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.77,1000,100,17.3304820061,0.863461732864,-0.860405535652,10
623,50,rotations,10,624,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,14.5599720478,0.87846159935,-0.875466088836,10
624,50,rotations,10,625,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.79,1000,100,17.5688650608,0.876538515091,-0.87250577028,10
625,50,rotations,10,626,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.86,1000,100,15.68846488,0.879230797291,-0.875161996255,10
626,50,rotations,10,627,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.84,1000,100,15.2947602272,0.871538519859,-0.867736135538,10
