batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,117,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,27.400961875915527,0.957594,-0.95702608022838831,1000
50,rotations,10,118,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,26.907249927520752,0.958187,-0.95773987649008629,1000
50,rotations,10,119,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,26.794575929641724,0.956656,-0.95624541901051996,1000
50,rotations,10,120,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.87,1000,100,14.580795049667358,0.963938,-0.96302477922290564,1000
50,rotations,10,121,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,14.444857120513916,0.963688,-0.96306229345500471,1000
50,rotations,10,122,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,14.833493947982788,0.965688,-0.96475416515022516,1000
50,rotations,10,123,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,14.385408878326416,0.963937,-0.96337003856897352,1000
50,rotations,10,124,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,14.558032989501953,0.96225,-0.96228419840335844,1000
50,rotations,10,125,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,14.543927907943726,0.964313,-0.96402079053223133,1000
50,rotations,10,126,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,14.653940916061401,0.963938,-0.9631114879623055,1000
50,rotations,10,127,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.85999999999999999,1000,100,7.705316781997681,0.96975,-0.96854926086962223,1000
50,rotations,10,128,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,7.671642065048218,0.96875,-0.9675576504319906,1000
50,rotations,10,129,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.98999999999999999,1000,100,7.685266017913818,0.967125,-0.96677911058068278,1000
50,rotations,10,130,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,7.6371729373931885,0.969625,-0.9681402422487736,1000
50,rotations,10,131,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,7.565316915512085,0.969125,-0.96762248463928702,1000
50,rotations,10,132,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,7.741544008255005,0.969625,-0.96887217462062836,1000
50,rotations,10,133,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,7.567584991455078,0.9695,-0.96838058233261104,1000
50,rotations,10,134,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,4.7005860805511475,0.97025,-0.96893136203289032,1000
50,rotations,10,135,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,4.452419996261597,0.973,-0.9709469176828861,1000
50,rotations,10,136,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,4.501927137374878,0.9705,-0.96844567134976389,1000
50,rotations,10,137,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,4.6114702224731445,0.968,-0.96583313420414929,1000
50,rotations,10,138,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,4.6058619022369385,0.97,-0.96783043593168261,1000
50,rotations,10,139,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,4.738715887069702,0.96875,-0.96761963590979572,1000
50,rotations,10,140,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,4.637086868286133,0.9705,-0.96857093721628185,1000
50,rotations,10,141,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,3.385977029800415,0.9695,-0.96581322252750401,1000
50,rotations,10,142,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,3.450969934463501,0.97,-0.96725409626960757,1000
50,rotations,10,143,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,3.329045057296753,0.9675,-0.96504523009061816,1000
50,rotations,10,144,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,3.388792037963867,0.964,-0.9624530613422394,1000
50,rotations,10,145,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,3.3341219425201416,0.9685,-0.96514910906553264,1000
50,rotations,10,146,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,3.3886191844940186,0.962,-0.96153569966554642,1000
50,rotations,10,147,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,3.3566551208496094,0.9695,-0.96673420816659927,1000
50,rotations,10,148,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.96999999999999997,1000,100,94.80889415740967,0.910719,-0.91038186494261031,1000
50,rotations,10,149,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,94.72710800170898,0.910625,-0.91015128674916923,1000
50,rotations,10,150,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,95.20136594772339,0.910312,-0.90998403048142795,1000
50,rotations,10,151,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,96.29701685905457,0.910016,-0.9096460470696911,1000
50,rotations,10,152,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,94.44710898399353,0.911563,-0.91116384258493777,1000
50,rotations,10,153,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,93.60977697372437,0.911008,-0.91057128740940241,1000
50,rotations,10,154,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,94.69167494773865,0.911984,-0.91163519825786354,1000
50,rotations,10,155,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.96999999999999997,1000,100,50.058828830718994,0.936156,-0.93557155556045468,1000
50,rotations,10,156,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.96999999999999997,1000,100,49.39940690994263,0.937297,-0.93682648935355251,1000
50,rotations,10,157,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,49.76134991645813,0.937453,-0.93702014787122612,1000
50,rotations,10,158,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,49.91981101036072,0.937219,-0.93680442236363892,1000
50,rotations,10,159,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,49.658071994781494,0.938203,-0.93769393144175406,1000
50,rotations,10,160,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,49.837486028671265,0.936719,-0.93636859450489285,1000
50,rotations,10,161,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,50.12730598449707,0.937078,-0.93632748704403634,1000
50,rotations,10,162,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,26.799918174743652,0.952375,-0.95188715616241093,1000
50,rotations,10,163,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,26.61993384361267,0.953,-0.95246004918590188,1000
50,rotations,10,164,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,26.839871168136597,0.950531,-0.95019010072574017,1000
50,rotations,10,165,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,27.394187927246094,0.949906,-0.9495870361104608,1000
50,rotations,10,166,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,26.746546983718872,0.952125,-0.9516538642346859,1000
50,rotations,10,167,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,26.96400785446167,0.951187,-0.95054167844355109,1000
50,rotations,10,168,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,27.21010184288025,0.953063,-0.95217109294608238,1000
50,rotations,10,169,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,14.539797067642212,0.959437,-0.95881503894925113,1000
50,rotations,10,170,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,14.486605882644653,0.959375,-0.95889644548296926,1000
50,rotations,10,171,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,14.335246086120605,0.959813,-0.95942835472524168,1000
50,rotations,10,172,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,14.383282899856567,0.959625,-0.95942343063652513,1000
50,rotations,10,173,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,14.577602863311768,0.958375,-0.95781519412994387,1000
50,rotations,10,174,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,14.593168020248413,0.95925,-0.95837046541273596,1000
50,rotations,10,175,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,14.29189419746399,0.960125,-0.95922171417623758,1000
50,rotations,10,176,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.94999999999999996,1000,100,7.800871133804321,0.964,-0.9628346368670464,1000
50,rotations,10,177,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,7.77761697769165,0.96575,-0.96465704068541525,1000
50,rotations,10,178,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,7.7047789096832275,0.965875,-0.96493369117379191,1000
50,rotations,10,179,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,7.697976112365723,0.965125,-0.96346681378781796,1000
50,rotations,10,180,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,7.593494892120361,0.9625,-0.96163896769285206,1000
50,rotations,10,181,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",1.0,1000,100,7.5772058963775635,0.9635,-0.96266329288482666,1000
50,rotations,10,182,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,7.613706111907959,0.96125,-0.96057831719517706,1000
50,rotations,10,183,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,4.655544996261597,0.96425,-0.96183447763323782,1000
50,rotations,10,184,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,4.592626094818115,0.96075,-0.95832085534930234,1000
50,rotations,10,185,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,4.616955041885376,0.961,-0.95880711302161215,1000
50,rotations,10,186,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,4.4926769733428955,0.967,-0.96445403024554255,1000
50,rotations,10,187,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,4.461672067642212,0.9645,-0.96224482432007785,1000
50,rotations,10,188,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,4.684165954589844,0.96125,-0.96003601029515262,1000
50,rotations,10,189,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,4.502636909484863,0.95875,-0.95781724750995634,1000
50,rotations,10,190,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.94999999999999996,1000,100,3.4119091033935547,0.965,-0.9608588978648186,1000
50,rotations,10,191,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,3.4007821083068848,0.969,-0.96573869735002515,1000
50,rotations,10,192,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,3.399989128112793,0.968,-0.96328218579292302,1000
50,rotations,10,193,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,3.3392550945281982,0.9655,-0.96292650699615479,1000
50,rotations,10,194,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,3.3879079818725586,0.964,-0.96034069806337352,1000
50,rotations,10,195,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,3.3129398822784424,0.97,-0.96609340310096736,1000
50,rotations,10,196,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,3.48219895362854,0.962,-0.95955780893564224,1000
50,rotations,10,197,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,94.35857200622559,0.915125,-0.91474574254825713,1000
50,rotations,10,198,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,96.5987811088562,0.914008,-0.91361279846169052,1000
50,rotations,10,199,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,94.92195320129395,0.913961,-0.91357922386378054,1000
50,rotations,10,200,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,94.28195905685425,0.915734,-0.91544172640424226,1000
50,rotations,10,201,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,93.64450097084045,0.915312,-0.91485658769961442,1000
50,rotations,10,202,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,93.38621997833252,0.913375,-0.91310219189617781,1000
50,rotations,10,203,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",1.0,1000,100,94.06798315048218,0.914984,-0.91470305859111245,1000
50,rotations,10,204,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,50.34725308418274,0.939828,-0.93924194131977856,1000
50,rotations,10,205,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,50.22653794288635,0.940406,-0.94013113854452968,1000
50,rotations,10,206,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,50.215423822402954,0.939344,-0.9390492044854909,1000
50,rotations,10,207,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,49.905766010284424,0.939125,-0.93860798557288949,1000
50,rotations,10,208,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,49.526034116744995,0.940141,-0.93927192813716831,1000
50,rotations,10,209,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,49.51569414138794,0.939969,-0.93929302887991073,1000
50,rotations,10,210,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,50.22784090042114,0.940391,-0.93998630912974479,1000
50,rotations,10,211,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.87,1000,100,26.70362114906311,0.952094,-0.95188651233911514,1000
50,rotations,10,212,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,26.68344521522522,0.953969,-0.95358724845573306,1000
50,rotations,10,213,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,27.005887985229492,0.95325,-0.95277053993195293,1000
50,rotations,10,214,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,27.287516117095947,0.952438,-0.95224851258099075,1000
50,rotations,10,215,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,26.963338136672974,0.953281,-0.95285304291173811,1000
50,rotations,10,216,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,26.61790704727173,0.953812,-0.95327723342925308,1000
50,rotations,10,217,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,27.149569988250732,0.952594,-0.95238635484129186,1000
50,rotations,10,218,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,14.368712902069092,0.961438,-0.96065604295581575,1000
50,rotations,10,219,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,14.294011116027832,0.9615,-0.96085266396403313,1000
50,rotations,10,220,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.98999999999999999,1000,100,14.508869171142578,0.9605,-0.96018989905714991,1000
50,rotations,10,221,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,14.738428115844727,0.96175,-0.9612879017367959,1000
50,rotations,10,222,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,15.114567041397095,0.960063,-0.95955406632274387,1000
50,rotations,10,223,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,14.268707036972046,0.961375,-0.96057873051613574,1000
50,rotations,10,224,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,14.605132102966309,0.962625,-0.96203692480921743,1000
50,rotations,10,225,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.88,1000,100,8.101086139678955,0.967,-0.96635279692709442,1000
50,rotations,10,226,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,7.773771047592163,0.96625,-0.96467369869351383,1000
50,rotations,10,227,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,7.748231887817383,0.969,-0.96727319508790965,1000
50,rotations,10,228,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,7.865345001220703,0.964875,-0.96429747119545939,1000
50,rotations,10,229,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,7.648552179336548,0.97025,-0.96912306956946848,1000
50,rotations,10,230,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,7.727834224700928,0.967875,-0.96686394624412064,1000
50,rotations,10,231,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,7.874362945556641,0.967375,-0.96659236028790474,1000
50,rotations,10,232,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.85999999999999999,1000,100,4.673773765563965,0.9725,-0.97019765675067904,1000
50,rotations,10,233,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,4.645495891571045,0.9655,-0.96384060680866246,1000
